   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://10.255.255.254:3000

 ✓ Starting...
 ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 4.9.5
 ✓ Ready in 405ms
 GET / 200 in 1212ms (compile: 1082ms, render: 130ms)
 GET /Loading%20... 404 in 249ms (compile: 239ms, render: 10ms)
 GET /posts/2024-10-14T02:15:43.563Z-ksm-2024-mtsn-1-kota-bima-borong-juara 200 in 855ms (compile: 824ms, render: 31ms)
 GET /posts/2025-12-04T00:55:23.898Z-doa-untuk-sumatera-keluarga-besar-boarding-school-mtsn-1-kota-bima-gelar-dzikir-doa-bersama 200 in 1752ms (compile: 1737ms, render: 15ms)
 GET /posts/Loading%20... 404 in 44ms (compile: 36ms, render: 7ms)
 GET /posts/Loading%20... 404 in 44ms (compile: 36ms, render: 8ms)
 GET /posts/Loading%20... 404 in 25ms (compile: 17ms, render: 9ms)
 GET /posts/Loading%20... 404 in 26ms (compile: 17ms, render: 9ms)
 GET / 200 in 10ms (compile: 3ms, render: 7ms)
 GET /posts/2025-12-04T00:55:23.898Z-doa-untuk-sumatera-keluarga-besar-boarding-school-mtsn-1-kota-bima-gelar-dzikir-doa-bersama 200 in 22ms (compile: 15ms, render: 7ms)
 GET /posts/2024-10-14T02:15:43.563Z-ksm-2024-mtsn-1-kota-bima-borong-juara 200 in 11ms (compile: 4ms, render: 7ms)
 GET /posts/2024-10-14T02:16:37.191Z-unggul-o2sn-2024-mtsn-1-kota-bisa-melaju-ke-provinsi 200 in 23ms (compile: 14ms, render: 9ms)
 GET / 200 in 9ms (compile: 3ms, render: 6ms)
 GET / 200 in 13ms (compile: 6ms, render: 6ms)
 GET / 200 in 6ms (compile: 2ms, render: 4ms)
 GET /Loading%20... 404 in 18ms (compile: 8ms, render: 10ms)
 GET / 200 in 16ms (compile: 2ms, render: 14ms)
 GET /Loading%20... 404 in 41ms (compile: 20ms, render: 21ms)
 GET /Loading%20... 404 in 22ms (compile: 9ms, render: 13ms)
 GET /posts/2025-12-04T00:55:23.898Z-doa-untuk-sumatera-keluarga-besar-boarding-school-mtsn-1-kota-bima-gelar-dzikir-doa-bersama 200 in 32ms (compile: 18ms, render: 14ms)
 GET /posts/Loading%20... 404 in 23ms (compile: 13ms, render: 10ms)
 GET /posts/Loading%20... 404 in 23ms (compile: 13ms, render: 10ms)
 GET /posts/Loading%20... 404 in 36ms (compile: 29ms, render: 7ms)
 GET /posts/Loading%20... 404 in 36ms (compile: 29ms, render: 7ms)
 GET /posts/Loading%20... 404 in 36ms (compile: 28ms, render: 8ms)
 GET /posts/Loading%20... 404 in 36ms (compile: 28ms, render: 8ms)
 GET /posts/Loading%20... 404 in 20ms (compile: 12ms, render: 8ms)
 GET /posts/Loading%20... 404 in 20ms (compile: 12ms, render: 8ms)
 GET /posts/2024-10-14T02:17:36.255Z-alquran-camp-2024-kolaborasi-program-qiraat-dan-reguler-mtsn-1-kota-bima 200 in 28ms (compile: 18ms, render: 10ms)
 GET /posts/Loading%20... 404 in 30ms (compile: 24ms, render: 6ms)
 GET /posts/Loading%20... 404 in 31ms (compile: 24ms, render: 7ms)
 GET /posts/Loading%20... 404 in 21ms (compile: 13ms, render: 8ms)
 GET /posts/Loading%20... 404 in 21ms (compile: 13ms, render: 8ms)
 GET /posts/2025-12-04T00:55:23.898Z-doa-untuk-sumatera-keluarga-besar-boarding-school-mtsn-1-kota-bima-gelar-dzikir-doa-bersama 200 in 23ms (compile: 15ms, render: 8ms)
 GET /posts/Loading%20... 404 in 20ms (compile: 12ms, render: 7ms)
 GET /posts/Loading%20... 404 in 20ms (compile: 12ms, render: 8ms)
 GET /posts/Loading%20... 404 in 21ms (compile: 15ms, render: 6ms)
 GET /posts/Loading%20... 404 in 21ms (compile: 15ms, render: 6ms)
 GET /posts/Loading%20... 404 in 23ms (compile: 18ms, render: 6ms)
 GET /posts/Loading%20... 404 in 23ms (compile: 18ms, render: 6ms)
